test12: n:10000 m:10000
over
The number of bridges:3649 Used Time:552380.984
Bridge 1: 1--3710
Bridge 2: 3--8580
Bridge 3: 4--8208
Bridge 4: 5--3110
Bridge 5: 7--2534
Bridge 6: 7--7779
Bridge 7: 9--4343
Bridge 8: 11--1233
Bridge 9: 12--2351
Bridge 10: 13--6173
Bridge 11: 15--7875
Bridge 12: 19--1390
Bridge 13: 22--5034
Bridge 14: 22--9811
Bridge 15: 25--4448
Bridge 16: 25--8872
Bridge 17: 28--507
Bridge 18: 30--2365
Bridge 19: 30--2413
Bridge 20: 30--8180
Bridge 21: 31--7809
Bridge 22: 31--9790
Bridge 23: 32--3141
Bridge 24: 32--5191
Bridge 25: 39--4144
Bridge 26: 39--7848
Bridge 27: 42--9296
Bridge 28: 44--3041
Bridge 29: 45--155
Bridge 30: 45--9385
Bridge 31: 47--4915
Bridge 32: 48--5311
Bridge 33: 50--416
Bridge 34: 52--945
Bridge 35: 52--3332
Bridge 36: 52--4134
Bridge 37: 52--6151
Bridge 38: 53--1597
Bridge 39: 53--8344
Bridge 40: 54--1003
Bridge 41: 57--240
Bridge 42: 58--4042
Bridge 43: 59--7744
Bridge 44: 60--3370
Bridge 45: 60--7197
Bridge 46: 60--7395
Bridge 47: 61--7524
Bridge 48: 64--7090
Bridge 49: 65--4559
Bridge 50: 65--7123
Bridge 51: 66--8241
Bridge 52: 68--3385
Bridge 53: 69--4235
Bridge 54: 69--7340
Bridge 55: 71--2545
Bridge 56: 71--7471
Bridge 57: 74--2690
Bridge 58: 74--8106
Bridge 59: 76--7104
Bridge 60: 76--9478
Bridge 61: 77--3498
Bridge 62: 79--770
Bridge 63: 82--8593
Bridge 64: 83--4900
Bridge 65: 85--4855
Bridge 66: 86--6820
Bridge 67: 87--6419
Bridge 68: 89--4835
Bridge 69: 89--8747
Bridge 70: 90--2518
Bridge 71: 92--4968
Bridge 72: 93--908
Bridge 73: 93--3808
Bridge 74: 95--3275
Bridge 75: 95--8961
Bridge 76: 96--9336
Bridge 77: 97--3601
Bridge 78: 97--5774
Bridge 79: 98--9993
Bridge 80: 99--510
Bridge 81: 106--6071
Bridge 82: 110--2988
Bridge 83: 111--7835
Bridge 84: 114--7809
Bridge 85: 115--6418
Bridge 86: 116--2197
Bridge 87: 117--7510
Bridge 88: 117--9020
Bridge 89: 118--3713
Bridge 90: 119--6906
Bridge 91: 120--3678
Bridge 92: 120--6415
Bridge 93: 121--2616
Bridge 94: 121--3627
Bridge 95: 125--6917
Bridge 96: 127--389
Bridge 97: 128--9689
Bridge 98: 131--430
Bridge 99: 133--4606
Bridge 100: 133--7790
Bridge 101: 134--9809
Bridge 102: 137--7490
Bridge 103: 138--569
Bridge 104: 140--8651
Bridge 105: 141--2499
Bridge 106: 141--8807
Bridge 107: 142--1256
Bridge 108: 143--5944
Bridge 109: 145--6165
Bridge 110: 146--9728
Bridge 111: 147--939
Bridge 112: 148--6968
Bridge 113: 148--8834
Bridge 114: 149--237
Bridge 115: 150--2183
Bridge 116: 153--7271
Bridge 117: 154--4049
Bridge 118: 155--2378
Bridge 119: 155--7891
Bridge 120: 156--4804
Bridge 121: 159--9425
Bridge 122: 161--5563
Bridge 123: 163--2487
Bridge 124: 164--6859
Bridge 125: 165--1337
Bridge 126: 169--9949
Bridge 127: 170--2783
Bridge 128: 174--3465
Bridge 129: 175--702
Bridge 130: 175--2763
Bridge 131: 178--2626
Bridge 132: 178--6936
Bridge 133: 178--8218
Bridge 134: 181--4280
Bridge 135: 183--2525
Bridge 136: 185--9226
Bridge 137: 187--6990
Bridge 138: 189--4416
Bridge 139: 192--8647
Bridge 140: 194--3975
Bridge 141: 196--9850
Bridge 142: 197--7277
Bridge 143: 197--9110
Bridge 144: 199--1356
Bridge 145: 199--7624
Bridge 146: 202--9475
Bridge 147: 204--2988
Bridge 148: 204--8980
Bridge 149: 205--1035
Bridge 150: 205--4448
Bridge 151: 206--3680
Bridge 152: 207--3443
Bridge 153: 211--6878
Bridge 154: 213--2222
Bridge 155: 215--1717
Bridge 156: 215--5363
Bridge 157: 216--2264
Bridge 158: 218--6251
Bridge 159: 221--2157
Bridge 160: 222--8742
Bridge 161: 225--6898
Bridge 162: 227--3440
Bridge 163: 228--6829
Bridge 164: 232--8293
Bridge 165: 233--5962
Bridge 166: 235--4130
Bridge 167: 236--499
Bridge 168: 241--8671
Bridge 169: 242--4984
Bridge 170: 243--9847
Bridge 171: 246--5453
Bridge 172: 249--8334
Bridge 173: 250--2324
Bridge 174: 250--4788
Bridge 175: 251--1323
Bridge 176: 251--3160
Bridge 177: 251--7383
Bridge 178: 252--3249
Bridge 179: 252--9165
Bridge 180: 253--2870
Bridge 181: 253--3691
Bridge 182: 254--8189
Bridge 183: 255--3003
Bridge 184: 255--5383
Bridge 185: 255--7003
Bridge 186: 256--6969
Bridge 187: 257--1638
Bridge 188: 257--9807
Bridge 189: 257--9843
Bridge 190: 258--7036
Bridge 191: 259--5781
Bridge 192: 259--8756
Bridge 193: 260--4385
Bridge 194: 260--4725
Bridge 195: 262--1702
Bridge 196: 265--4310
Bridge 197: 265--8023
Bridge 198: 266--9098
Bridge 199: 268--3278
Bridge 200: 270--9877
Bridge 201: 271--645
Bridge 202: 273--4273
Bridge 203: 274--7808
Bridge 204: 275--3283
Bridge 205: 276--6093
Bridge 206: 279--4800
Bridge 207: 280--1856
Bridge 208: 281--9930
Bridge 209: 283--9593
Bridge 210: 284--7800
Bridge 211: 284--8313
Bridge 212: 286--3179
Bridge 213: 286--9687
Bridge 214: 289--4246
Bridge 215: 291--8225
Bridge 216: 292--7591
Bridge 217: 293--7284
Bridge 218: 299--3833
Bridge 219: 302--4275
Bridge 220: 303--7212
Bridge 221: 306--7049
Bridge 222: 307--7937
Bridge 223: 308--4062
Bridge 224: 310--2011
Bridge 225: 310--2710
Bridge 226: 312--8449
Bridge 227: 313--3727
Bridge 228: 315--5542
Bridge 229: 316--2381
Bridge 230: 316--9724
Bridge 231: 320--3052
Bridge 232: 321--4411
Bridge 233: 329--887
Bridge 234: 329--1477
Bridge 235: 330--2534
Bridge 236: 332--6605
Bridge 237: 333--5638
Bridge 238: 335--1849
Bridge 239: 335--2262
Bridge 240: 338--6011
Bridge 241: 340--6116
Bridge 242: 343--1860
Bridge 243: 343--2271
Bridge 244: 344--8356
Bridge 245: 345--1657
Bridge 246: 345--6385
Bridge 247: 347--5313
Bridge 248: 352--8946
Bridge 249: 353--4736
Bridge 250: 354--5499
Bridge 251: 358--2071
Bridge 252: 359--9618
Bridge 253: 360--4931
Bridge 254: 361--7788
Bridge 255: 363--2938
Bridge 256: 364--2109
Bridge 257: 367--7096
Bridge 258: 367--8840
Bridge 259: 367--9511
Bridge 260: 371--1986
Bridge 261: 376--5550
Bridge 262: 376--6574
Bridge 263: 376--9407
Bridge 264: 379--7449
Bridge 265: 381--3078
Bridge 266: 381--5048
Bridge 267: 382--2451
Bridge 268: 383--930
Bridge 269: 384--1503
Bridge 270: 384--6114
Bridge 271: 385--4672
Bridge 272: 388--2932
Bridge 273: 388--3176
Bridge 274: 388--8261
Bridge 275: 390--8953
Bridge 276: 392--5052
Bridge 277: 392--8876
Bridge 278: 392--9989
Bridge 279: 395--8029
Bridge 280: 396--8277
Bridge 281: 397--4728
Bridge 282: 397--8418
Bridge 283: 398--9572
Bridge 284: 399--1430
Bridge 285: 400--717
Bridge 286: 401--2989
Bridge 287: 402--620
Bridge 288: 402--2212
Bridge 289: 403--6735
Bridge 290: 405--673
Bridge 291: 405--1042
Bridge 292: 407--7334
Bridge 293: 408--4465
Bridge 294: 409--2210
Bridge 295: 410--5562
Bridge 296: 415--3614
Bridge 297: 418--4268
Bridge 298: 424--2089
Bridge 299: 424--3736
Bridge 300: 425--6972
Bridge 301: 426--5364
Bridge 302: 427--3464
Bridge 303: 427--8397
Bridge 304: 428--4456
Bridge 305: 428--9732
Bridge 306: 431--6844
Bridge 307: 433--3739
Bridge 308: 433--9476
Bridge 309: 437--9438
Bridge 310: 440--3545
Bridge 311: 441--1737
Bridge 312: 444--5519
Bridge 313: 444--7325
Bridge 314: 446--4202
Bridge 315: 447--2441
Bridge 316: 447--3816
Bridge 317: 449--3354
Bridge 318: 451--8868
Bridge 319: 454--3382
Bridge 320: 454--6800
Bridge 321: 454--7804
Bridge 322: 455--4231
Bridge 323: 458--3581
Bridge 324: 459--7394
Bridge 325: 461--6460
Bridge 326: 465--1211
Bridge 327: 467--1957
Bridge 328: 468--1028
Bridge 329: 468--3039
Bridge 330: 473--4332
Bridge 331: 475--5183
Bridge 332: 477--8838
Bridge 333: 478--6818
Bridge 334: 479--6064
Bridge 335: 482--4436
Bridge 336: 486--7587
Bridge 337: 490--777
Bridge 338: 491--666
Bridge 339: 499--1065
Bridge 340: 502--3794
Bridge 341: 506--7044
Bridge 342: 507--9456
Bridge 343: 508--646
Bridge 344: 508--8330
Bridge 345: 510--1326
Bridge 346: 510--3648
Bridge 347: 512--1516
Bridge 348: 513--1650
Bridge 349: 513--3214
Bridge 350: 516--3950
Bridge 351: 516--7589
Bridge 352: 519--1965
Bridge 353: 519--4005
Bridge 354: 521--9031
Bridge 355: 522--8062
Bridge 356: 531--1975
Bridge 357: 532--1989
Bridge 358: 532--5134
Bridge 359: 534--1367
Bridge 360: 534--6368
Bridge 361: 535--4299
Bridge 362: 538--574
Bridge 363: 539--1338
Bridge 364: 539--4951
Bridge 365: 540--4963
Bridge 366: 541--2034
Bridge 367: 541--4413
Bridge 368: 541--4588
Bridge 369: 543--2238
Bridge 370: 544--7544
Bridge 371: 545--5862
Bridge 372: 547--7555
Bridge 373: 548--7441
Bridge 374: 549--1567
Bridge 375: 549--6580
Bridge 376: 550--5967
Bridge 377: 550--6067
Bridge 378: 551--9604
Bridge 379: 552--5034
Bridge 380: 552--9127
Bridge 381: 553--7997
Bridge 382: 554--5387
Bridge 383: 561--660
Bridge 384: 563--1850
Bridge 385: 565--6319
Bridge 386: 566--7180
Bridge 387: 568--1516
Bridge 388: 569--3869
Bridge 389: 571--9194
Bridge 390: 572--8030
Bridge 391: 575--1014
Bridge 392: 576--992
Bridge 393: 578--2828
Bridge 394: 579--5534
Bridge 395: 580--7943
Bridge 396: 580--9295
Bridge 397: 581--1111
Bridge 398: 581--3047
Bridge 399: 582--9009
Bridge 400: 585--1598
Bridge 401: 586--3544
Bridge 402: 587--4999
Bridge 403: 587--9312
Bridge 404: 589--6864
Bridge 405: 591--8381
Bridge 406: 596--1158
Bridge 407: 596--2352
Bridge 408: 597--4377
Bridge 409: 599--1337
Bridge 410: 600--2596
Bridge 411: 601--3177
Bridge 412: 603--5756
Bridge 413: 606--1537
Bridge 414: 607--1054
Bridge 415: 607--8464
Bridge 416: 611--7946
Bridge 417: 611--9981
Bridge 418: 612--5240
Bridge 419: 613--8433
Bridge 420: 614--5872
Bridge 421: 615--2417
Bridge 422: 615--7103
Bridge 423: 616--5187
Bridge 424: 619--8211
Bridge 425: 623--7740
Bridge 426: 623--9420
Bridge 427: 624--2495
Bridge 428: 624--7014
Bridge 429: 625--4169
Bridge 430: 626--4198
Bridge 431: 628--4972
Bridge 432: 630--6157
Bridge 433: 631--2790
Bridge 434: 631--3824
Bridge 435: 631--6852
Bridge 436: 633--7488
Bridge 437: 634--7843
Bridge 438: 634--8122
Bridge 439: 635--8896
Bridge 440: 638--8300
Bridge 441: 639--4186
Bridge 442: 642--5652
Bridge 443: 643--3753
Bridge 444: 643--4959
Bridge 445: 643--6143
Bridge 446: 647--4325
Bridge 447: 647--5296
Bridge 448: 647--7664
Bridge 449: 648--5258
Bridge 450: 655--4919
Bridge 451: 658--758
Bridge 452: 658--2240
Bridge 453: 660--4419
Bridge 454: 661--5516
Bridge 455: 663--7195
Bridge 456: 667--5532
Bridge 457: 667--6422
Bridge 458: 668--3598
Bridge 459: 668--8482
Bridge 460: 669--5720
Bridge 461: 670--1060
Bridge 462: 670--9041
Bridge 463: 670--9595
Bridge 464: 671--4531
Bridge 465: 674--9092
Bridge 466: 675--7672
Bridge 467: 678--5993
Bridge 468: 679--1302
Bridge 469: 681--3966
Bridge 470: 685--7355
Bridge 471: 686--7172
Bridge 472: 686--9208
Bridge 473: 687--3617
Bridge 474: 688--4702
Bridge 475: 689--2223
Bridge 476: 690--2716
Bridge 477: 690--6555
Bridge 478: 691--3931
Bridge 479: 693--5074
Bridge 480: 694--4470
Bridge 481: 696--7850
Bridge 482: 698--4903
Bridge 483: 700--8235
Bridge 484: 701--8320
Bridge 485: 703--6795
Bridge 486: 704--2941
Bridge 487: 705--1263
Bridge 488: 706--3261
Bridge 489: 707--5101
Bridge 490: 709--6530
Bridge 491: 712--8632
Bridge 492: 715--1793
Bridge 493: 716--3678
Bridge 494: 716--9232
Bridge 495: 720--4985
Bridge 496: 720--6902
Bridge 497: 721--6919
Bridge 498: 722--9001
Bridge 499: 725--7947
Bridge 500: 726--7962
Bridge 501: 728--6133
